filename,label,confident
qattsx.jpg,Soto,0.7123054265975952
q9oeci.jpg,Gado Gado,0.7982773184776306
7cl1or.jpg,Gado Gado,0.44196587800979614
81qb34.jpg,Sate Madura,0.7301144003868103
xdb8lm.jpg,Rendang,0.5663955211639404
7yl6kx.jpg,Bakso,0.9837071299552917
f0u9g6.jpg,Gado Gado,0.4218181371688843
tyw2rm.jpg,Rawon,0.6277866959571838
rrawe7.jpg,Nasi Goreng,0.9967671632766724
injope.jpg,Ayam Bakar,0.7346742153167725
7swrro.jpg,Nasi Goreng,0.8469808101654053
57x9df.jpg,Soto,0.9952487349510193
zt93li.jpg,Ayam Bakar,0.8502678871154785
wr88dd.jpg,Ayam Goreng,0.34533771872520447
xjg0kl.jpg,Soto,0.38065260648727417
t5r684.jpg,Bakso,0.9846839308738708
ycu9wz.jpg,Sate Padang,0.3427985906600952
j3cj82.jpg,Rendang,0.8594236969947815
4i30c4.jpg,Ayam Pop,0.48721903562545776
ecs485.jpg,Bakso,0.8634558916091919
l70jto.jpg,Gudeg,0.570793867111206
